run_id,date,phase,format,change (ONE var),baseline,N_games,winrate,CI95,ladder_elo,gxe,belief_brier,decision(advance/iterate/rollback),notes
phase1_gate_learned_vs_random_n20_s100,2026-06-21,1,gen9randombattle,learned_eval_integration_gate_vs_random,foul_play_learned_vs_random,20,1.0000,"[0.8389, 1.0000]",,,,record,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=10/10; agent_a_as_acceptor=10/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0; gate_vs_random_passed
phase1_gate_learned_vs_stock_n20_s100,2026-06-21,1,gen9randombattle,learned_eval_integration_gate_vs_stock,foul_play_learned_vs_foul_play,20,0.2500,"[0.1119, 0.4687]",,,,iterate,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=3/10; agent_a_as_acceptor=2/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0; gate_vs_stock_blowout_stop_before_step5
phase1_gate_learned_n1000_vs_stock_n20_s100,2026-06-21,1,gen9randombattle,learned_eval_integration_gate_n1000_vs_stock,foul_play_learned_vs_foul_play,20,0.1000,"[0.0279, 0.3010]",,,,iterate,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=1/10; agent_a_as_acceptor=1/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0; scaled_replay_gate_failed
phase1_gate_learned_n1000_x3_vs_stock_n20_s100,2026-06-21,1,gen9randombattle,learned_eval_logit_x3_vs_stock,foul_play_learned_vs_foul_play,20,0.3000,"[0.1455, 0.5190]",,,,iterate,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=2/10; agent_a_as_acceptor=4/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0
phase1_gate_learned_n1000_x5_vs_stock_n20_s100,2026-06-21,1,gen9randombattle,learned_eval_logit_x5_vs_stock,foul_play_learned_vs_foul_play,20,0.0556,"[0.0099, 0.2576]",,,,iterate,paired=True; decisive=18; completed=18; voids=2; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=1/9; agent_a_as_acceptor=0/9; voids_agent_a_challenger=1; voids_agent_b_challenger=1
phase1_gate_mlp_n1000_vs_stock_n20_s100,2026-06-21,1,gen9randombattle,learned_eval_mlp_n1000_vs_stock,foul_play_learned_vs_foul_play,20,0.1500,"[0.0524, 0.3604]",,,,iterate,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=2/10; agent_a_as_acceptor=1/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0
phase1_gate_selfplay_mlp_vs_stock_n20_s100,2026-06-21,1,gen9randombattle,selfplay_mlp_n100_vs_stock,foul_play_learned_vs_foul_play,20,0.2000,"[0.0807, 0.4160]",,,,iterate,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=2/10; agent_a_as_acceptor=2/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0
phase1_gate_selfplay1k_mlp_vs_stock_n20_s100,2026-06-22,1,gen9randombattle,selfplay_1k_mlp_vs_stock,foul_play_learned_vs_foul_play,20,0.4500,"[0.2582, 0.6579]",,,,iterate,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=6/10; agent_a_as_acceptor=3/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0
phase1_gen1ou_bc_vs_stock_n20_s100,2026-06-27,0,gen1ou,stock_foul_play_baseline,foul_play_learned_vs_foul_play,20,0.5625,"[0.3318, 0.7690]",,,,iterate,paired=True; decisive=16; completed=16; voids=4; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=5/9; agent_a_as_acceptor=4/7; voids_agent_a_challenger=1; voids_agent_b_challenger=3
phase1_gen1ou_bc_vs_stock_n100_s100,2026-06-27,0,gen1ou,stock_foul_play_baseline,foul_play_learned_vs_foul_play,100,0.3146,"[0.2275, 0.4170]",,,,iterate,paired=True; decisive=89; completed=89; voids=11; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=16/43; agent_a_as_acceptor=12/46; voids_agent_a_challenger=7; voids_agent_b_challenger=4
phase1_gen1ou_bc_logitcenter_vs_stock_n100_s100,2026-06-27,0,gen1ou,stock_foul_play_baseline,foul_play_learned_vs_foul_play,100,0.0000,"[0.0000, 0.0393]",,,,iterate,paired=True; decisive=94; completed=94; voids=6; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=0/48; agent_a_as_acceptor=0/46; voids_agent_a_challenger=2; voids_agent_b_challenger=4
phase1_gen1ou_bc_stdsigmoid_vs_stock_n100_s100,2026-06-27,0,gen1ou,stock_foul_play_baseline,foul_play_learned_vs_foul_play,100,0.2581,"[0.1800, 0.3553]",,,,iterate,paired=True; decisive=93; completed=93; voids=7; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=8/48; agent_a_as_acceptor=16/45; voids_agent_a_challenger=2; voids_agent_b_challenger=5
phase1_gen1ou_selfplay164_vs_stock_n20_s100,2026-06-27,0,gen1ou,stock_foul_play_baseline,foul_play_learned_vs_foul_play,20,0.0000,"[0.0000, 0.0000]",,,,iterate,paired=True; decisive=0; completed=0; voids=20; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=0/0; agent_a_as_acceptor=0/0; voids_agent_a_challenger=10; voids_agent_b_challenger=10
phase1_gen1ou_selfplay164_vs_stock_n20_s100,2026-06-28,0,gen1ou,stock_foul_play_baseline,foul_play_learned_vs_foul_play,20,0.4000,"[0.2188, 0.6134]",,,,record,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=2/10; agent_a_as_acceptor=6/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0
phase1_gen1ou_selfplay164_vs_stock_n100_s100,2026-06-28,0,gen1ou,stock_foul_play_baseline,foul_play_learned_vs_foul_play,100,0.2100,"[0.1417, 0.2998]",,,,record,paired=True; decisive=100; completed=100; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=10/50; agent_a_as_acceptor=11/50; voids_agent_a_challenger=0; voids_agent_b_challenger=0
exp3_vs_ucb_gen1ou_n100_s100,2026-06-28,0,gen1ou,stock_foul_play_baseline,foul_play_vs_foul_play,100,0.1515,"[0.0940, 0.2350]",,,,iterate,paired=True; decisive=99; completed=99; voids=1; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=6/50; agent_a_as_acceptor=9/49; voids_agent_a_challenger=0; voids_agent_b_challenger=1
puct_vs_ucb_gen1ou_n100_s100,2026-06-29,0,gen1ou,stock_foul_play_baseline,foul_play_vs_foul_play,100,0.1717,"[0.1101, 0.2579]",,,,iterate,paired=True; decisive=99; completed=99; voids=1; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=9/50; agent_a_as_acceptor=8/49; voids_agent_a_challenger=0; voids_agent_b_challenger=1
puct_fixed_vs_ucb_gen1ou_n100_s100,2026-06-29,0,gen1ou,stock_foul_play_baseline,foul_play_vs_foul_play,100,0.5253,"[0.4278, 0.6208]",,,,iterate,paired=True; decisive=99; completed=99; voids=1; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=25/50; agent_a_as_acceptor=27/49; voids_agent_a_challenger=0; voids_agent_b_challenger=1
puct_fixed_vs_ucb_gen1ou_n200_s100,2026-06-29,0,gen1ou,stock_foul_play_baseline,foul_play_vs_foul_play,200,0.5606,"[0.4910, 0.6279]",,,,iterate,paired=True; decisive=198; completed=198; voids=2; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=52/98; agent_a_as_acceptor=59/100; voids_agent_a_challenger=2; voids_agent_b_challenger=0
puct_policy_vs_ucb_gen1ou_n100_iter0,2026-06-29,0,gen1ou,stock_foul_play_baseline,foul_play_vs_foul_play,100,0.4646,"[0.3696, 0.5624]",,,,iterate,paired=True; decisive=99; completed=99; voids=1; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=21/49; agent_a_as_acceptor=25/50; voids_agent_a_challenger=1; voids_agent_b_challenger=0
puct_14feat_vs_ucb_gen1ou_n100,2026-06-29,0,gen1ou,stock_foul_play_baseline,foul_play_vs_foul_play,100,0.5800,"[0.4821, 0.6720]",,,,record,paired=True; decisive=100; completed=100; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=29/50; agent_a_as_acceptor=29/50; voids_agent_a_challenger=0; voids_agent_b_challenger=0
puct_14feat_vs_ucb_gen1ou_n200,2026-06-29,0,gen1ou,stock_foul_play_baseline,foul_play_vs_foul_play,200,0.5556,"[0.4859, 0.6231]",,,,iterate,paired=True; decisive=198; completed=198; voids=2; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=60/99; agent_a_as_acceptor=50/99; voids_agent_a_challenger=1; voids_agent_b_challenger=1
metamon_taurosv0_vs_foulplay_n20,2026-06-29,1,gen1ou,pretrained_metamon_taurosv0_policy,stock_foul_play,20,0.7500,"[0.5313, 0.8881]",,,,advance,local challenge H2H; TaurosV0 acceptor vs Foul Play challenger; Foul Play log W=5 L=15; TaurosV0 checkpoint 62M params validated; vanilla attention CPU patch; no ladder ELO; first decisive learned-model win vs Foul Play
metamon_kakuna_public_ladder_chunks_n10,2026-06-29,1,gen1ou,pretrained_metamon_kakuna_public_ladder,TaurosV0_public_ladder,10,0.5000,"[0.2366, 0.7634]",1432.7,62.9,,record,public ladder chunks; Kakuna CPU-only no torch compile; run-specific W=5 L=5; account total after run W=59 L=55; Glicko=1599.9±34.4
belief0_randbats_pool50k_vs_stock_n100_s25,2026-06-30,belief0,gen9randombattle,randbats_generator_pool_50k_determinization,foul_play_randbats_pool_vs_foul_play,100,0.5200,"[0.4232, 0.6154]",,,,record,paired=True; decisive=100; completed=100; voids=0; ties_or_unknown=0; foul_play_search_time_ms=25; agent_a_as_challenger=31/50; agent_a_as_acceptor=21/50; voids_agent_a_challenger=0; voids_agent_b_challenger=0
belief0_randbats_pool50k_vs_stock_n20_s100,2026-06-30,belief0,gen9randombattle,randbats_generator_pool_50k_determinization_100ms,foul_play_randbats_pool_vs_foul_play,20,0.5000,"[0.2993, 0.7007]",,,,record,paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=6/10; agent_a_as_acceptor=4/10; voids_agent_a_challenger=0; voids_agent_b_challenger=0
belief0_randbats_conditional_budget_n20_s25_aws,2026-06-30,belief0,gen9randombattle,randbats_conditional_generator_budget_200ms,foul_play_randbats_conditional_vs_foul_play,20,0.4000,"[0.2188, 0.6134]",,,,record,aws c7i.4xlarge local H2H; paired=True; decisive=20; completed=20; voids=0; ties_or_unknown=0; foul_play_search_time_ms=25; conditional_samples=2; max_teams=100000; max_ms=200; agent_a_as_challenger=4/10; agent_a_as_acceptor=4/10
taurosv0_foulplay_trace_gate_n100,2026-06-30,autopsy0,gen1ou,taurosv0_teacher_trace_reproduction,stock_foul_play,100,0.8000,"[0.7111, 0.8667]",,,,advance,aws local challenge H2H; TaurosV0 acceptor vs Foul Play challenger; combined shards 31+69; metamon trajectories=100; foul_play_decision_rows=6403; confirms teacher edge for autopsy Gate A
tauros_kind_gate_n20_t085,2026-06-30,autopsy3,gen1ou,tauros_action_kind_gate_threshold_085,stock_foul_play,20,0.3000,"[0.1455, 0.5190]",,,,rollback,aws local paired H2H; derived Foul Play + Tauros action-kind gate; used_gate=29/903 decisions; bad result; do not promote
tauros_exact_nonattack_gate_n20_t080,2026-06-30,autopsy3,gen1ou,tauros_exact_action_gate_nonattack_threshold_080,stock_foul_play,20,0.3000,"[0.1455, 0.5190]",,,,rollback,aws local paired H2H; exact Tauros action model; non-attack overrides only; used_gate=104/994; bad result; kill exact/nonattack gate
distilled_tauros_linear_policy_n20,2026-06-30,autopsy4,gen1ou,standalone_tauros_exact_action_linear_policy,stock_foul_play,20,0.2500,"[0.1119, 0.4687]",,,,rollback,aws local role-balanced H2H; distilled exact-action linear policy from Tauros traces; bad result; naive BC not enough
